y_true,y_prob
0,0.525226
0,0.014707178
0,0.029062212
0,0.04566589
0,0.009980121
0,0.059780158
0,0.0028605654
0,0.0082147345
0,0.010506254
0,0.010888294
0,0.76055413
0,0.7749797
0,0.93648976
1,0.06564855
0,0.29566407
0,0.4976739
0,0.6752992
1,0.82078797
1,0.60489535
0,0.14227961
0,0.6063781
0,0.47683102
0,0.5134311
0,0.3482777
0,0.33463383
0,0.6889432
0,0.47205016
0,0.7925952
0,0.8439755
0,0.52581066
0,0.038871195
0,0.019992257
0,0.008405661
0,0.9291376
0,0.00042980726
0,0.002322123
0,0.0069443407
0,0.0061763697
0,0.0043050377
0,0.0035999052
0,0.005523981
0,0.010388245
0,0.007676376
0,0.009390123
0,0.0177447
0,0.010535983
0,0.011773338
0,0.021926958
0,0.010546438
0,0.032471526
0,0.012295475
0,0.008894743
0,0.36034146
0,0.003389413
0,0.01707981
0,0.007769423
0,0.008739636
0,0.0120634595
0,0.038947247
0,0.4644792
0,0.0017631112
0,0.18660082
0,0.0712344
0,0.015974285
0,0.06921551
0,0.0042795697
0,0.007832006
0,0.008126638
0,0.004343388
0,0.005323227
0,0.001665009
0,0.0077853315
0,0.08591305
0,0.17001636
0,0.55182326
0,0.520061
0,0.0025875214
0,0.363585
0,0.33857146
0,0.0060126088
0,0.09697435
0,0.23982103
0,0.18072914
0,0.0044121677
0,0.3230199
0,0.028194152
0,0.22577469
0,0.009136445
0,0.1433502
0,0.115994155
0,0.014119532
0,0.12086554
0,0.15799564
0,0.0055460813
0,0.0878782
0,0.045565832
0,0.062212292
0,0.2550635
0,0.06631446
0,0.6557124
0,0.010494353
0,0.028184317
0,0.02809794
0,0.31996545
0,0.11679643
0,0.043646164
0,0.057964027
0,0.026295088
0,0.004211317
0,0.019738493
0,0.021773854
0,0.025648674
0,0.13875386
0,0.0053091776
0,0.010396779
0,0.0075485623
0,0.023805873
0,0.0069309706
0,0.0007123536
0,0.0026016764
0,0.4110203
0,0.25225028
0,0.02175649
0,0.006885512
0,0.0017982783
0,0.07597749
0,0.036894772
0,0.27385584
0,0.004284439
0,0.002946094
0,0.0068332492
0,0.0017734481
0,0.7627055
0,0.49807587
0,0.6165788
0,0.06020235
0,0.0040476047
0,0.006038377
0,0.38720897
0,0.73388577
0,0.24931245
0,0.019462002
0,0.004048731
0,0.03451142
0,0.012593473
0,0.009152941
0,0.007587827
0,0.035671145
0,0.010289452
0,0.49408787
0,0.6541839
0,0.66359067
0,0.965067
0,0.39438
1,0.6605025
1,0.5947126
1,0.7936251
1,0.7763599
0,0.8221066
0,0.03889894
0,0.009834629
0,0.015358157
0,0.14446986
0,0.0051026978
0,0.013817295
0,0.0070976615
0,0.90035427
1,0.848294
0,0.009548196
0,0.0015401534
0,0.009829967
0,0.32090622
0,0.0077624493
0,0.019059742
0,0.008442824
0,0.021198418
0,0.14648224
0,0.17148006
0,0.20445463
0,0.2534302
0,0.0173029
0,0.14938506
0,0.20590824
0,0.102034755
0,0.0028467579
0,0.0027661645
0,0.0038176752
0,0.006611464
0,0.0011959564
0,0.012363133
0,0.03335171
0,0.3340747
0,0.14851937
0,0.30772427
0,0.72127146
0,0.0995333
1,0.7660621
0,0.34838912
0,0.0451566
0,0.1792967
0,0.4942487
0,0.016678931
0,0.0023445885
0,0.00910093
0,0.02629807
0,0.09949401
0,0.017205905
0,0.39277396
0,0.077226944
0,0.45056093
0,0.48766226
0,0.113442205
0,0.31330997
0,0.032827727
0,0.09145815
0,0.034773856
0,0.035890214
0,0.016894333
0,0.035769656
0,0.043776143
0,0.06639203
0,0.012812774
0,0.068139374
1,0.20205702
0,0.009483859
0,0.38590014
0,0.04891528
0,0.1452551
0,0.10352217
0,0.018381761
0,0.03278441
0,0.072323374
0,0.0082342755
0,0.5411028
0,0.34832802
0,0.037921127
0,0.0094724875
0,0.0048497063
0,0.033723757
0,0.010691608
0,0.013731609
0,0.012673211
0,0.21628784
0,0.049888346
0,0.013407412
0,0.0063120197
0,0.014428583
0,0.010760533
0,0.021245949
0,0.06211671
0,0.0011369674
0,0.00024689743
0,0.15160403
0,0.48270956
0,0.04415326
0,0.0024635787
0,0.010129938
0,0.0004745405
0,0.0070972685
0,0.0060740756
0,0.0050890897
0,0.0073702196
0,0.0095886085
0,0.0030983165
0,0.059730325
0,0.0956985
0,0.0101356255
0,0.0018771251
0,0.01023019
0,0.15502109
0,0.009175321
0,0.009592223
0,0.99612135
0,0.009079892
0,0.006662531
0,0.00761042
0,0.01676064
0,0.0276536
0,0.0024301428
0,0.0946999
0,0.24687436
0,0.8164291
0,0.2440175
0,0.009970721
0,0.007345103
0,0.05457211
0,0.0094633205
0,0.03239143
0,0.07311693
0,0.03319547
0,0.0035089247
0,0.019468168
1,0.11866096
0,0.02714495
0,0.09249014
0,0.012580269
0,0.09831251
0,0.0631964
0,0.05592533
0,0.012077789
0,0.029689318
0,0.81607175
0,0.017039983
0,0.01114519
0,0.017520487
0,0.08196463
0,0.5723736
0,0.6448106
0,0.022863124
0,0.004152135
0,0.4049931
0,0.012862428
0,0.016552081
0,0.4688736
0,0.0028172198
0,0.001379488
0,0.20412777
0,0.008139697
0,0.0060678837
0,0.010021426
0,0.004068615
0,0.0748055
0,0.31677058
0,0.02794259
0,0.047678236
0,0.08361681
0,0.13889155
0,0.51615834
0,0.47677228
0,0.21962933
0,0.5873038
0,0.8256164
0,0.89883435
0,0.8677941
0,0.9165821
0,0.9635618
0,0.7791428
0,0.6848947
0,0.9235298
0,0.8671822
0,0.76208895
0,0.7001196
0,0.18407701
0,0.57977635
0,0.0028128964
0,0.012622655
0,0.051997967
0,0.021604994
0,0.022649305
0,0.035821468
0,0.016897969
0,0.07595142
0,0.061900724
0,0.024359383
0,0.30926815
0,0.11056882
0,0.037557695
0,0.029543541
0,0.0028214962
0,0.032090988
0,0.08302371
0,0.24474318
0,0.0020768624
0,0.22134416
0,0.0393086
0,0.14594151
0,0.0040548523
0,0.011961977
0,0.79409003
0,0.5612773
1,0.4927043
1,0.41806355
1,0.81959844
1,0.97386986
0,0.53654355
0,0.43468678
0,0.015581958
0,0.0072573405
0,0.23033229
0,0.23641528
0,0.0015701193
